label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms
run_040,testing\perf_exports\perf_run_040.json,120,3.235,1.123,5.727,16.345,31.310,5.00,120,4.525,4.127,5.151,6.042,14.326
run_041,testing\perf_exports\perf_run_041.json,120,3.584,1.978,5.517,16.950,32.475,6.67,119,5.041,4.620,5.182,6.040,15.914
run_042,testing\perf_exports\perf_run_042.json,120,3.393,1.510,5.202,17.012,31.834,5.83,119,4.351,4.029,4.739,5.541,14.679
run_043,testing\perf_exports\perf_run_043.json,120,3.420,1.495,6.152,17.670,33.351,6.67,120,4.492,4.165,4.724,5.486,15.440
run_044,testing\perf_exports\perf_run_044.json,120,3.633,1.751,5.275,18.602,31.134,5.83,119,4.952,4.411,5.931,6.984,17.978
run_045,testing\perf_exports\perf_run_045.json,120,3.531,1.938,5.279,17.702,32.993,5.83,119,4.824,4.402,5.173,6.391,16.223
run_046,testing\perf_exports\perf_run_046.json,120,3.686,1.790,5.908,19.476,31.940,6.67,119,4.966,4.521,5.559,7.090,18.231
run_047,testing\perf_exports\perf_run_047.json,120,3.450,1.602,5.448,18.539,30.266,5.83,120,4.514,3.960,5.261,6.552,15.501
run_048,testing\perf_exports\perf_run_048.json,120,3.470,1.719,6.098,18.711,30.684,5.83,119,4.314,3.896,4.627,5.476,15.600
run_049,testing\perf_exports\perf_run_049.json,120,3.487,1.950,5.221,18.269,30.730,5.83,119,4.540,4.193,5.106,5.870,17.498
run_050,testing\perf_exports\perf_run_050.json,120,3.744,2.092,5.404,16.498,33.933,5.00,119,4.768,4.137,5.948,6.910,17.856
