label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260410_test9_016,testing\perf_exports\perf_run_20260410_test9_016.json,236,1.757,1.841,2.837,3.908,4.864,0.42,233,3.922,3.878,4.340,4.495,4.933,1,,11.70,23.13,9.81
run_20260410_test9_017,testing\perf_exports\perf_run_20260410_test9_017.json,237,1.694,1.671,2.552,3.868,4.653,0.42,237,3.899,3.839,4.318,4.668,7.844,1,,11.65,23.03,9.52
run_20260410_test9_018,testing\perf_exports\perf_run_20260410_test9_018.json,235,1.701,1.693,2.819,3.983,4.959,0.43,235,3.893,3.885,4.221,4.348,4.821,1,,11.32,33.45,10.06
run_20260410_test9_019,testing\perf_exports\perf_run_20260410_test9_019.json,239,1.780,1.849,2.736,3.154,4.670,0.42,238,4.034,4.065,4.406,4.523,5.332,1,,11.64,23.35,9.98
run_20260410_test9_020,testing\perf_exports\perf_run_20260410_test9_020.json,235,1.827,1.921,2.898,3.277,4.782,0.43,234,4.099,3.985,4.483,4.685,6.509,1,,11.75,22.55,9.95
run_20260410_test9_021,testing\perf_exports\perf_run_20260410_test9_021.json,239,1.760,1.856,2.729,3.236,4.304,0.42,239,4.002,3.951,4.376,4.555,5.089,1,,11.78,33.37,9.30
run_20260410_test9_022,testing\perf_exports\perf_run_20260410_test9_022.json,234,1.876,2.033,3.006,3.479,5.003,0.00,231,4.552,4.494,4.921,5.029,8.092,1,,11.65,22.78,9.98
run_20260410_test9_023,testing\perf_exports\perf_run_20260410_test9_023.json,235,1.742,1.788,2.809,3.956,5.020,0.43,233,3.770,3.768,4.121,4.420,5.307,1,,11.56,22.73,9.87
run_20260410_test9_024,testing\perf_exports\perf_run_20260410_test9_024.json,233,1.696,1.698,2.864,3.908,4.781,0.43,232,3.830,3.766,4.234,4.330,5.382,1,,11.61,22.90,9.94
run_20260410_test9_025,testing\perf_exports\perf_run_20260410_test9_025.json,238,1.765,1.811,2.853,4.045,4.219,0.42,238,3.925,3.868,4.249,4.426,5.231,1,,11.65,23.33,9.13
run_20260410_test9_026,testing\perf_exports\perf_run_20260410_test9_026.json,239,1.854,1.925,2.892,4.111,4.420,0.42,238,4.183,4.158,4.675,4.715,5.151,1,,11.69,22.61,10.00
run_20260410_test9_027,testing\perf_exports\perf_run_20260410_test9_027.json,238,1.690,1.731,2.887,3.850,4.135,0.42,237,3.829,3.794,4.193,4.393,5.647,1,,11.55,23.08,9.54
run_20260410_test9_028,testing\perf_exports\perf_run_20260410_test9_028.json,241,1.781,1.839,2.722,4.044,4.766,0.41,240,4.024,3.979,4.480,4.619,5.459,1,,11.69,23.13,7.76
run_20260410_test9_029,testing\perf_exports\perf_run_20260410_test9_029.json,236,1.829,1.801,2.976,3.699,5.447,0.42,235,4.388,4.393,4.819,4.962,5.808,1,,11.56,32.44,9.49
run_20260410_test9_030,testing\perf_exports\perf_run_20260410_test9_030.json,235,1.716,1.725,2.834,3.294,4.698,0.43,236,3.882,3.883,4.284,4.389,4.862,1,,11.70,22.43,9.99
run_20260410_test9_031,testing\perf_exports\perf_run_20260410_test9_031.json,236,1.725,1.744,2.917,3.391,4.120,0.42,234,3.813,3.770,4.175,4.338,5.107,1,,11.79,23.06,8.81
run_20260410_test9_032,testing\perf_exports\perf_run_20260410_test9_032.json,239,1.703,1.757,2.783,3.838,4.708,0.42,239,3.855,3.779,4.227,4.491,5.700,1,,11.64,23.18,8.30
run_20260410_test9_033,testing\perf_exports\perf_run_20260410_test9_033.json,239,1.801,1.881,2.819,3.461,5.204,0.42,238,4.225,4.308,4.670,4.781,5.084,1,,11.36,22.81,9.82
run_20260410_test9_034,testing\perf_exports\perf_run_20260410_test9_034.json,239,1.750,1.786,2.658,3.772,5.222,0.42,239,4.059,4.069,4.461,4.597,5.263,1,,11.50,22.42,8.94
run_20260410_test9_035,testing\perf_exports\perf_run_20260410_test9_035.json,243,1.675,1.751,2.465,2.854,4.500,0.41,243,3.872,3.855,4.331,4.511,6.047,1,,11.86,22.94,9.96
run_20260410_test9_036,testing\perf_exports\perf_run_20260410_test9_036.json,238,1.687,1.671,2.864,3.826,5.405,0.42,237,3.910,3.878,4.377,4.612,6.389,1,,11.60,22.83,9.79
run_20260410_test9_037,testing\perf_exports\perf_run_20260410_test9_037.json,239,1.839,1.937,2.848,4.163,5.481,0.42,239,4.261,4.229,4.637,4.755,5.772,1,,11.60,22.84,10.04
run_20260410_test9_038,testing\perf_exports\perf_run_20260410_test9_038.json,242,1.692,1.714,2.461,3.179,4.712,0.41,241,3.912,3.913,4.276,4.465,5.238,1,,11.78,33.39,10.04
run_20260410_test9_039,testing\perf_exports\perf_run_20260410_test9_039.json,237,1.736,1.746,2.687,3.824,4.608,0.42,234,3.922,3.885,4.301,4.443,5.219,1,,11.65,22.91,10.02
run_20260410_test9_040,testing\perf_exports\perf_run_20260410_test9_040.json,234,1.748,1.750,2.955,3.916,4.732,0.43,234,3.795,3.795,4.200,4.284,5.866,1,,11.46,22.91,9.97
run_20260410_test9_041,testing\perf_exports\perf_run_20260410_test9_041.json,239,1.789,1.814,2.770,4.006,4.960,0.42,240,3.878,3.864,4.252,4.480,6.668,1,,11.78,23.02,9.80
run_20260410_test9_042,testing\perf_exports\perf_run_20260410_test9_042.json,235,1.646,1.648,2.670,3.887,4.440,0.43,234,3.768,3.731,4.200,4.357,5.188,1,,11.32,33.52,9.63
run_20260410_test9_043,testing\perf_exports\perf_run_20260410_test9_043.json,239,1.709,1.697,2.752,3.849,5.239,0.42,237,3.790,3.833,4.139,4.239,4.722,1,,11.69,22.86,10.05
run_20260410_test9_044,testing\perf_exports\perf_run_20260410_test9_044.json,241,1.847,1.878,2.879,4.249,5.033,0.41,239,4.536,4.586,5.040,5.127,6.363,1,,11.73,33.31,9.14
run_20260410_test9_045,testing\perf_exports\perf_run_20260410_test9_045.json,241,1.621,1.672,2.513,3.334,4.715,0.41,241,3.823,3.796,4.194,4.364,6.409,1,,11.73,23.15,9.85
run_20260410_test9_046,testing\perf_exports\perf_run_20260410_test9_046.json,235,1.701,1.674,2.839,3.871,4.805,0.43,234,3.871,3.869,4.196,4.275,4.856,1,,11.61,23.28,9.89
run_20260410_test9_047,testing\perf_exports\perf_run_20260410_test9_047.json,236,1.741,1.624,2.765,3.470,4.686,0.42,236,4.021,3.975,4.361,4.695,7.073,1,,11.60,32.32,9.72
run_20260410_test9_048,testing\perf_exports\perf_run_20260410_test9_048.json,241,1.710,1.759,2.649,3.033,4.716,0.41,241,3.811,3.782,4.194,4.297,4.598,1,,11.68,22.77,9.11
run_20260410_test9_049,testing\perf_exports\perf_run_20260410_test9_049.json,238,1.721,1.694,2.820,3.792,5.051,0.42,236,3.744,3.720,4.226,4.495,6.332,1,,11.65,22.52,9.81
run_20260410_test9_050,testing\perf_exports\perf_run_20260410_test9_050.json,238,1.703,1.723,2.545,3.094,4.560,0.42,237,3.909,3.904,4.331,4.438,5.945,1,,11.60,22.52,9.97
