label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260403_test3_036,testing\perf_exports\perf_run_20260403_test3_036.json,202,2.147,2.012,3.210,4.446,5.836,0.99,200,4.706,4.568,5.043,5.242,6.197,1,,16.77,44.53,9.95
run_20260403_test3_037,testing\perf_exports\perf_run_20260403_test3_037.json,201,1.942,1.777,3.040,4.040,5.162,1.00,198,4.083,4.017,4.417,4.568,8.885,1,,16.75,35.73,7.87
run_20260403_test3_038,testing\perf_exports\perf_run_20260403_test3_038.json,205,2.002,1.814,3.068,4.193,5.645,0.98,202,4.675,4.562,5.157,5.662,7.501,1,,16.80,44.79,9.91
run_20260403_test3_039,testing\perf_exports\perf_run_20260403_test3_039.json,203,1.873,1.648,2.979,3.788,5.338,0.99,201,4.053,3.995,4.389,4.473,6.060,1,,16.75,34.64,9.69
run_20260403_test3_040,testing\perf_exports\perf_run_20260403_test3_040.json,202,2.041,1.761,3.110,4.120,5.766,0.99,202,4.143,4.021,4.512,5.542,7.968,1,,16.88,44.80,9.99
run_20260403_test3_041,testing\perf_exports\perf_run_20260403_test3_041.json,200,1.824,1.614,3.065,3.221,4.906,0.50,200,3.966,3.968,4.358,4.484,5.897,1,,16.61,33.74,10.06
run_20260403_test3_042,testing\perf_exports\perf_run_20260403_test3_042.json,203,1.921,1.623,2.812,4.245,5.720,0.99,203,3.993,3.995,4.424,4.488,4.886,1,,16.75,44.41,9.79
run_20260403_test3_043,testing\perf_exports\perf_run_20260403_test3_043.json,201,1.982,1.744,3.133,4.024,6.116,1.00,200,4.128,4.028,4.444,4.522,7.293,1,,16.91,34.87,9.90
run_20260403_test3_044,testing\perf_exports\perf_run_20260403_test3_044.json,204,1.884,1.659,3.027,4.023,5.277,0.98,202,4.208,4.065,4.551,5.224,6.529,1,,16.77,35.16,10.05
run_20260403_test3_045,testing\perf_exports\perf_run_20260403_test3_045.json,202,1.972,1.699,3.070,4.077,6.735,0.99,202,4.156,4.091,4.531,4.603,6.417,1,,16.72,34.24,9.96
run_20260403_test3_046,testing\perf_exports\perf_run_20260403_test3_046.json,201,1.858,1.777,3.089,4.082,5.409,0.50,200,4.009,3.981,4.309,4.422,6.342,1,,16.69,33.64,9.85
run_20260403_test3_047,testing\perf_exports\perf_run_20260403_test3_047.json,205,1.895,1.693,2.984,3.969,5.179,0.98,205,4.155,4.144,4.478,4.560,6.429,1,,16.74,34.26,9.95
run_20260403_test3_048,testing\perf_exports\perf_run_20260403_test3_048.json,207,1.872,1.655,2.754,4.002,4.460,0.97,205,4.112,4.068,4.494,4.686,5.621,1,,16.90,44.54,9.98
run_20260403_test3_049,testing\perf_exports\perf_run_20260403_test3_049.json,204,1.966,1.788,3.031,4.149,5.677,0.98,202,4.143,4.145,4.492,4.572,6.724,1,,16.77,33.84,10.01
run_20260403_test3_050,testing\perf_exports\perf_run_20260403_test3_050.json,199,2.020,2.017,3.159,4.339,5.501,0.50,198,4.557,4.581,4.968,5.069,6.693,1,,16.63,35.89,10.16
