label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260410_test4_027,testing\perf_exports\perf_run_20260410_test4_027.json,202,1.969,1.760,3.082,4.092,5.913,0.99,202,4.069,4.029,4.425,4.493,6.222,1,,16.66,35.36,9.55
run_20260410_test4_028,testing\perf_exports\perf_run_20260410_test4_028.json,202,1.960,1.794,3.091,4.043,5.407,0.99,201,4.110,3.996,4.320,4.536,7.777,1,,16.72,35.32,10.06
run_20260410_test4_029,testing\perf_exports\perf_run_20260410_test4_029.json,203,2.045,1.879,3.150,4.196,5.726,0.99,201,4.671,4.581,5.062,5.393,7.414,1,,16.80,34.35,9.88
run_20260410_test4_030,testing\perf_exports\perf_run_20260410_test4_030.json,203,1.913,1.672,3.076,4.072,5.979,0.99,202,4.176,4.080,4.506,4.942,6.438,1,,16.80,44.60,8.94
run_20260410_test4_031,testing\perf_exports\perf_run_20260410_test4_031.json,200,1.935,1.918,3.084,4.269,5.157,0.50,199,4.286,4.218,4.581,4.911,6.945,1,,16.66,34.30,9.87
run_20260410_test4_032,testing\perf_exports\perf_run_20260410_test4_032.json,205,1.994,1.781,3.115,4.198,5.483,0.98,203,4.165,4.083,4.516,4.626,5.667,1,,16.91,45.02,9.18
run_20260410_test4_033,testing\perf_exports\perf_run_20260410_test4_033.json,203,2.068,1.944,3.122,4.315,5.567,0.99,201,4.371,4.332,4.721,4.814,5.523,1,,16.90,45.15,10.10
run_20260410_test4_034,testing\perf_exports\perf_run_20260410_test4_034.json,202,1.977,1.762,3.088,4.060,5.352,0.99,202,4.076,4.035,4.432,4.530,6.275,1,,16.71,44.27,9.92
run_20260410_test4_035,testing\perf_exports\perf_run_20260410_test4_035.json,204,1.967,1.837,3.014,4.072,5.455,0.98,202,4.135,4.092,4.513,4.610,6.120,1,,16.77,44.42,9.96
run_20260410_test4_036,testing\perf_exports\perf_run_20260410_test4_036.json,202,1.931,1.749,2.912,4.070,5.211,0.99,201,4.059,3.966,4.404,4.468,7.929,1,,16.71,35.35,8.07
run_20260410_test4_037,testing\perf_exports\perf_run_20260410_test4_037.json,202,1.908,1.640,3.005,3.896,5.031,0.99,200,4.059,4.033,4.328,4.453,6.463,1,,16.77,44.05,10.00
run_20260410_test4_038,testing\perf_exports\perf_run_20260410_test4_038.json,201,2.072,1.905,3.153,4.235,5.829,1.00,201,4.447,4.273,4.672,5.281,8.143,1,,16.81,44.71,10.01
run_20260410_test4_039,testing\perf_exports\perf_run_20260410_test4_039.json,201,2.064,1.833,3.140,4.279,5.318,1.00,200,4.246,4.181,4.566,4.658,7.494,1,,16.75,44.61,6.34
run_20260410_test4_040,testing\perf_exports\perf_run_20260410_test4_040.json,202,1.957,1.714,3.038,4.034,4.846,0.99,202,4.103,4.105,4.483,4.536,6.314,1,,16.77,34.15,9.92
run_20260410_test4_041,testing\perf_exports\perf_run_20260410_test4_041.json,203,1.895,1.662,2.800,4.045,5.203,0.99,202,4.220,4.159,4.558,5.003,6.188,1,,16.74,34.77,7.43
run_20260410_test4_042,testing\perf_exports\perf_run_20260410_test4_042.json,201,2.074,1.885,3.134,4.311,5.257,1.00,200,4.504,4.474,4.806,5.104,6.994,1,,16.75,44.40,9.23
run_20260410_test4_043,testing\perf_exports\perf_run_20260410_test4_043.json,204,1.916,1.698,2.985,4.067,5.266,0.98,203,4.264,4.053,4.502,5.533,10.311,1,,16.93,44.67,9.93
run_20260410_test4_044,testing\perf_exports\perf_run_20260410_test4_044.json,201,1.930,1.396,3.388,4.094,5.594,1.00,200,3.840,3.857,4.297,4.445,7.716,1,,16.75,33.91,9.92
run_20260410_test4_045,testing\perf_exports\perf_run_20260410_test4_045.json,204,2.049,1.634,3.148,4.368,10.331,0.98,204,4.856,4.794,5.287,5.392,7.407,1,,16.88,34.86,10.02
run_20260410_test4_046,testing\perf_exports\perf_run_20260410_test4_046.json,205,1.934,1.680,3.051,3.577,5.585,0.98,202,4.099,4.087,4.427,4.495,5.374,1,,16.91,44.23,9.97
run_20260410_test4_047,testing\perf_exports\perf_run_20260410_test4_047.json,201,2.047,1.860,3.167,4.198,5.418,1.00,200,4.040,3.968,4.367,4.455,7.312,1,,16.81,45.05,9.19
run_20260410_test4_048,testing\perf_exports\perf_run_20260410_test4_048.json,201,1.950,1.771,2.959,4.173,6.147,1.00,200,4.123,4.037,4.435,4.636,7.241,1,,16.75,34.05,10.04
run_20260410_test4_049,testing\perf_exports\perf_run_20260410_test4_049.json,203,1.895,1.632,3.060,4.027,6.062,0.99,203,4.068,3.882,4.623,5.510,7.825,1,,16.74,34.33,9.56
run_20260410_test4_050,testing\perf_exports\perf_run_20260410_test4_050.json,204,2.045,1.704,3.140,4.307,5.655,0.98,204,4.474,4.438,4.846,4.904,6.740,1,,16.83,44.00,8.81
